path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_1db6419bb7e2588376af4af6.wav,fleurs,malayalam,0,5.001973840990104e-05,0.0004758511495310813
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_14845f02339a731c950a6f4e.wav,fleurs,telugu,0,0.0012453212402760983,0.001574369496665895
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_709868c0cad002da85743a07.wav,fleurs,telugu,0,0.001101169385947287,0.0010628692107275128
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_d4e43a1a23d31267bda0053a.wav,fleurs,marathi,0,0.02338215708732605,0.0058795856311917305
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_052f0495b94af21d4d0a2bb8.wav,fleurs,english,0,0.08550230413675308,0.010947654955089092
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_48d9c3499e65631641ec469e.wav,fleurs,telugu,0,0.00016805206541903317,0.0022956349421292543
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_8dce8488a79266a971a8bd36.wav,fleurs,sindhi,0,4.165060454397462e-05,4.8399888328276575e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_00c7f9d8418b9650ef5d1623.wav,fleurs,telugu,0,0.005208480637520552,0.01165495440363884
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_25973fa48730b3699cf124cd.wav,fleurs,hindi,0,0.0020468009170144796,0.0010196688817813993
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_2d1610ecb347c4b0069814a5.wav,fleurs,marathi,0,0.007130511105060577,0.011796372011303902
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_7dc4c4c6cb9bc46ad98fffa0.wav,fleurs,urdu,0,0.30827441811561584,0.21889692544937134
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_542bd1b8c294d5897cc98697.wav,fleurs,assamese,0,0.009523618966341019,0.0493752546608448
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_cf686c47a14ac51cf9d031e2.wav,fleurs,english,0,0.2121330052614212,0.011018033139407635
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_7ad4835b9542be44b68a45ae.wav,fleurs,assamese,0,0.009642240591347218,0.01136456336826086
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_686656ee83a0051e68f14924.wav,fleurs,tamil,0,0.0008273282437585294,0.013902372680604458
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_bcb66148faa82bd9a04c8ec5.wav,fleurs,gujarati,0,0.0004197815142106265,9.02156752999872e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_970186108f0d388913381720.wav,fleurs,sindhi,0,0.0005566600011661649,0.00028300913982093334
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_06748bce9fb57e170b1a2622.wav,fleurs,telugu,0,0.0006951608811505139,0.006914006546139717
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_5788706467293db242f09185.wav,fleurs,odia,0,0.01458107028156519,0.0261496901512146
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_1fe4ef92d0569d07a1a6fea5.wav,fleurs,urdu,0,0.0039428966119885445,0.012740233913064003
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_3345b0a9b2ccfeacc8bea1f8.wav,fleurs,kannada,0,0.00416467385366559,0.0021539160516113043
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_a2b3403f6da84564db88a8de.wav,fleurs,tamil,0,0.0005972895305603743,0.00014747746172361076
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_1b4eda28074f34f2ba0de49c.wav,fleurs,english,0,0.043845877051353455,0.05988684296607971
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_daf07a28d0f48495c59583e3.wav,fleurs,telugu,0,0.001300593139603734,0.003145693801343441
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_61db54dd10373143af91dff4.wav,fleurs,tamil,0,0.0003173523291479796,0.0003434008394833654
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_471905951e33e2398299fb38.wav,fleurs,kannada,0,0.002219537505879998,0.007549845147877932
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_9ac29df304ca665e2e3d5b67.wav,fleurs,punjabi,0,0.027441171929240227,0.03122214786708355
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_27a492dfd0b964e801ff7894.wav,fleurs,odia,0,2.496170964150224e-05,6.554454012075439e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_50c2a415bfdbd48274bab9a9.wav,fleurs,marathi,0,0.0001373862032778561,0.00046491340617649257
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_1f724a37abbb8d1bfdc0fe9b.wav,fleurs,urdu,0,0.016746697947382927,0.018514243885874748
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_7094e6ddbbca400f0d109c88.wav,fleurs,english,0,0.06988602876663208,0.008740998804569244
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_1829ec7de1a03aac08fa5ab3.wav,fleurs,hindi,0,0.0013157379580661654,0.0013934499584138393
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_cfac426ff9cc7c61b491ca0a.wav,fleurs,telugu,0,0.4150083661079407,0.023309998214244843
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_b6187b2dc2fc369d8b50ce8f.wav,fleurs,gujarati,0,6.580327863048296e-06,2.7412339477450587e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_f4fdaf8f5b4c4a4e8d7a99e2.wav,fleurs,punjabi,0,0.049604982137680054,0.04379360005259514
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_27c8d54e7c9c4c28e3cddb9b.wav,fleurs,kannada,0,0.00011328502296237275,0.0003292468609288335
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_9bbe6d56e6d9bc1773b5ebf1.wav,fleurs,punjabi,0,0.0028755837120115757,0.0024912236258387566
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_f6a977bb4ba2205601679655.wav,fleurs,bengali,0,0.001598722767084837,0.0005790071445517242
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_782da8b5177b5cb7a4b2adb2.wav,fleurs,hindi,0,0.008170858025550842,0.00917714275419712
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_15ddb370a85aea070c0e5f7e.wav,fleurs,bengali,0,0.007051748223602772,0.020602714270353317
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_be9e9067331e1460ce3f7074.wav,fleurs,bengali,0,0.0007242782157845795,0.001144358771853149
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_b295939a04313515e47edb80.wav,fleurs,punjabi,0,0.0010200167307630181,0.0006268203142099082
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_362053b5ad15445218b8ea00.wav,fleurs,gujarati,0,0.07535963505506516,0.1479157954454422
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_85d801932005df4f794f6f35.wav,fleurs,hindi,0,0.0010836058063432574,0.0012000015703961253
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_e606ac1a91d65c097e50893b.wav,fleurs,hindi,0,0.011896168813109398,0.00557886715978384
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_8da09e5184f14588c03c4acf.wav,fleurs,malayalam,0,0.0012016863329336047,0.0034287695307284594
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_eb269c85b3518a9779a07066.wav,fleurs,gujarati,0,0.04625912383198738,0.00918878335505724
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_f0b3f33fb6a1f245f8ab0196.wav,fleurs,tamil,0,0.0004199410032015294,0.0025738251861184835
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_7f42a7c8196a218a4252e592.wav,fleurs,english,0,0.0828893855214119,0.00846678577363491
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_a0a48d0e5f045c5856662976.wav,fleurs,tamil,0,0.008395437151193619,0.015226198360323906
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_c039444a01631e717f83760f.wav,fleurs,gujarati,0,0.00034545239759609103,0.0030271022114902735
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_27b14ac8ccdf91d23c0be8cc.wav,fleurs,marathi,0,0.001047568628564477,0.0025402384344488382
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_94255055a066bdd16418016c.wav,fleurs,tamil,0,0.021092833951115608,0.14399032294750214
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_3c91f25383f4020a8ab90809.wav,fleurs,marathi,0,0.00040264317067340016,0.0017187962075695395
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_f4349f9e1f17bc577b607d27.wav,fleurs,kannada,0,0.0011689751408994198,0.0021709371358156204
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_95520d752d37ede76ce3b37b.wav,fleurs,bengali,0,0.02068551629781723,0.016867244616150856
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7850be6c00d5bb5086f812c5.wav,fleurs,punjabi,0,0.0007474821759387851,0.00024709265562705696
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_869e6dcd211bd18755f4f1ad.wav,fleurs,assamese,0,0.00043217348866164684,0.0029271631501615047
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_a65f1e5ebd5c0f2fb9dc4b97.wav,fleurs,tamil,0,0.001341367606073618,0.001120699685998261
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_3aabb600b4b3bbe8b2bcff45.wav,fleurs,assamese,0,0.012659585103392601,0.0044383094646036625
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_9f809931c2f63359aeda5c6d.wav,fleurs,english,0,0.030717642977833748,0.017154231667518616
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_8ae15db964d00b9e16266644.wav,fleurs,tamil,0,0.00014352772268466651,4.64128352177795e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_752883e2b7b6895fc74234d7.wav,fleurs,odia,0,0.00040987838292494416,0.0002445455174893141
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_3e225bf40a9acd2bdbc3008f.wav,fleurs,gujarati,0,0.0002210567326983437,0.0005625874036923051
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_35dd218cff95b21e14a2e9ea.wav,fleurs,hindi,0,0.003759351558983326,0.01525165792554617
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_cefd3c2f600565cc23f23ee6.wav,fleurs,kannada,0,0.0015395859954878688,0.005569864064455032
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_ef19485fd11afa99a05c0934.wav,fleurs,tamil,0,0.021509891375899315,0.007916263304650784
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_3453f38f382ccc8a4373f2a0.wav,fleurs,hindi,0,0.00024054170353338122,0.0012282540556043386
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_07cdd1939cc33749dee2e0b2.wav,fleurs,kannada,0,0.0022209857124835253,0.0007731911027804017
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_1805242a172c47108884326e.wav,fleurs,odia,0,0.0025285063311457634,0.0017437057103961706
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_d4a44f3e57004f8a2cf50289.wav,fleurs,telugu,0,0.0007078619091771543,0.0009300396195612848
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_8f5d93a0be723371ef9cd2d3.wav,fleurs,sindhi,0,0.0006869549979455769,0.06000557169318199
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_d08a40656ef2c3794ef7307a.wav,fleurs,english,0,0.0731041207909584,0.0021459893323481083
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_277cd434447f0f9d650e9ea5.wav,fleurs,kannada,0,0.055150825530290604,0.045713670551776886
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_4f813d4135feccc277322f8c.wav,fleurs,assamese,0,0.018376758322119713,0.012711679562926292
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_df0df6359c7d9adee6d62f8b.wav,fleurs,urdu,0,0.007775807753205299,0.014580152928829193
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_26c746a5860ea8cac801fb24.wav,fleurs,sindhi,0,0.0039786044508218765,0.003113593440502882
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_6577b7b05dff10980f0ecc35.wav,fleurs,urdu,0,0.0023756700102239847,0.006953374017030001
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_fb693b3fee8d640314f30701.wav,fleurs,hindi,0,0.0017448406433686614,0.0027718287892639637
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_52b7123504c660e77961f886.wav,fleurs,malayalam,0,0.00045445715659298003,0.0006726563442498446
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_9ad82ce2a8a1220587950576.wav,fleurs,bengali,0,0.0055305021815001965,0.005266070365905762
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_a5a32672d52df3d0c8661bd0.wav,fleurs,kannada,0,0.013593647629022598,0.009142360650002956
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_be123378019b0db6a26a55c4.wav,fleurs,hindi,0,0.002538471482694149,0.004995330702513456
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_d414ee055cb98f6a1233f406.wav,fleurs,telugu,0,0.003624627133831382,0.006429330911487341
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_f6c6960ad8949ad066e76cff.wav,fleurs,odia,0,0.0011639234144240618,0.002427760511636734
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_f468edc9210aa3eb5106fc69.wav,fleurs,english,0,0.36484670639038086,0.08076023310422897
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_eb25d2eecffebbf8a556a2a3.wav,fleurs,telugu,0,5.8343150158179924e-05,1.7593092707102187e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_dc3afdef249b4f0b02eabed5.wav,fleurs,english,0,0.007247422356158495,0.0022809358779340982
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_ffd95cfcf7f03ce203f53a41.wav,fleurs,gujarati,0,0.0004686949250753969,0.001616917783394456
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_ad6bd2471baa08eee6b06d98.wav,fleurs,telugu,0,0.00031987286638468504,0.0013630761532112956
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_83586a56adf8776292aa00a1.wav,fleurs,kannada,0,0.00759672187268734,0.010828445665538311
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_ce9f7c24ce50afa02dfd418d.wav,fleurs,gujarati,0,0.0009954784763976932,0.0007307797204703093
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_accc7a4a748a0ce605a03590.wav,fleurs,english,0,0.7052395343780518,0.16279491782188416
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_add722bfaa360393e2145709.wav,fleurs,urdu,0,0.0017444154946133494,0.007152988109737635
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_c4c71db178f2464194c999b4.wav,fleurs,gujarati,0,0.00025527863181196153,0.002223086543381214
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7d08bea9c773b1e92e58db22.wav,fleurs,punjabi,0,0.05516491457819939,0.021569255739450455
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_d8ef6c671e6da207623b2b34.wav,fleurs,punjabi,0,0.0016179041704162955,0.00040232506580650806
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_44af1bcf77071ce43b6d8297.wav,fleurs,odia,0,0.001906203688122332,0.007988560944795609
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_12f2aa921839c75601530d7d.wav,fleurs,hindi,0,0.0031756518874317408,0.019682642072439194
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_ded4183c3dacd69767b9b45e.wav,fleurs,urdu,0,0.006415950134396553,0.01166000496596098
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_d5d8cacb428884b44771bea3.wav,fleurs,bengali,0,0.002101713325828314,0.0064962017349898815
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_d597b70e42642213c00eb172.wav,fleurs,assamese,0,0.00012550661631394178,0.0009429196361452341
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_f42e171942be5293dbf2ac5f.wav,fleurs,tamil,0,0.05384817346930504,0.17879776656627655
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_925f23cedffce8b090c77685.wav,fleurs,gujarati,0,0.0001702270092209801,0.002609324874356389
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_6cc5ab70aa86a6a260bdadab.wav,fleurs,malayalam,0,0.0002011878532357514,0.00047486156108789146
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_fdfc368962c392796b1de55e.wav,fleurs,punjabi,0,0.002719361800700426,0.0061096129938960075
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_d5883fed56b49b0cd9893585.wav,fleurs,english,0,0.022045012563467026,0.0056338245049119
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_93e180098d39afa74e6a8a9c.wav,fleurs,hindi,0,7.553469913545996e-05,0.0010505379177629948
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_7494ea9c2d95d586c171aff1.wav,fleurs,hindi,0,0.0008975022356025875,0.0020583614241331816
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_63519adfbec8518a6d35d0da.wav,fleurs,gujarati,0,0.023107964545488358,0.0039142584428191185
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_ab4cc633fca4ab57c771d5bb.wav,fleurs,malayalam,0,0.004589753225445747,0.0005691889091394842
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_e90abf0cb18402bb90dda4a8.wav,fleurs,english,0,0.05932534113526344,0.031357280910015106
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_303babe805065f76ef7f14d1.wav,fleurs,gujarati,0,0.012008221819996834,0.036244966089725494
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_37ec61ed19be7c3376d03d32.wav,fleurs,assamese,0,0.0003047835489269346,0.001927187549881637
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_283ebb6840c2df8e3fa7055e.wav,fleurs,bengali,0,0.0018618222093209624,0.011185412295162678
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_e84d2950bd7235b86a72c18f.wav,fleurs,urdu,0,0.04682501032948494,0.0232709851115942
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_f75ef9071b6a6048a8791022.wav,fleurs,punjabi,0,0.0034556707832962275,0.0011828196002170444
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_96214a4fdbe3c0977381151f.wav,fleurs,marathi,0,0.000761591421905905,0.011878598481416702
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_6c9459e367c82119c317f34d.wav,fleurs,assamese,0,0.006078438367694616,0.004138837568461895
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_8fa78e0be10c1325fc6e3e1d.wav,fleurs,gujarati,0,0.002957741031423211,0.004538427572697401
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_bafb1e3ca33baf3c9ca019c3.wav,fleurs,bengali,0,0.010193569585680962,0.03489449992775917
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_4b11b027ea0a0601d6f1dbf9.wav,fleurs,kannada,0,0.0006129873800091445,0.002685109619051218
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_d8049332d83ad886204bbbde.wav,fleurs,malayalam,0,0.001595437410287559,0.003978326451033354
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_61cef588b16eeb5d70746a04.wav,fleurs,malayalam,0,0.0015397846000269055,0.0027434141375124454
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_790e65f96e0c7694cae813bf.wav,fleurs,bengali,0,0.0011209003860130906,0.0005932007916271687
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_135f6b51c29d215de82f3ca6.wav,fleurs,sindhi,0,0.00022340357827488333,0.001531960442662239
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_43d216dad290725803143bf8.wav,fleurs,hindi,0,7.963821553857997e-05,7.848802488297224e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_0d1dd03dd9e4b71b9ec1ffab.wav,fleurs,hindi,0,0.023173144087195396,0.015013950876891613
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_e6bdcf4118db50b9d23b35fe.wav,fleurs,malayalam,0,5.8781151892617345e-05,4.248169352649711e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_0378f94150b3d81f1e6d7d6b.wav,fleurs,english,0,0.14715629816055298,0.05719705671072006
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_a5ccccaa4782770af2475ef7.wav,fleurs,sindhi,0,0.0005323031218722463,0.0013384923804551363
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_5a10d42aefec4af5fb907d6a.wav,fleurs,punjabi,0,0.032642342150211334,0.008854424580931664
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_b57e1a55af25e213dfd6f0f1.wav,fleurs,odia,0,2.903023960243445e-05,0.0005872611654922366
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_de8ddd603c5e5329474ae560.wav,fleurs,urdu,0,0.03363848477602005,0.0033016549423336983
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_2e95bd4763e93019b73afad5.wav,fleurs,punjabi,0,0.13065119087696075,0.791107714176178
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_8d835eb6c1485ae69e343d7b.wav,fleurs,kannada,0,0.004697928670793772,0.003102803137153387
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_1f2d733cf51319909667a215.wav,fleurs,sindhi,0,0.010058529675006866,0.004126213490962982
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_7cc3d900b6d0b93ead3e6315.wav,fleurs,sindhi,0,0.03500044345855713,0.007565711159259081
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_d179f12dc09c47f79ec7a095.wav,fleurs,telugu,0,0.0009271936723962426,0.00010395805293228477
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_b19f7a4553f43f7014b4c672.wav,fleurs,bengali,0,0.07681508362293243,0.5718011856079102
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_78b74bf047e359da082b7651.wav,fleurs,tamil,0,0.009175403974950314,0.02274497039616108
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_0189b3b413a6b89eb0844bd2.wav,fleurs,english,0,0.045009125024080276,0.010368694551289082
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_3cd145854c8cdc61ce78b238.wav,fleurs,assamese,0,5.186242196941748e-05,0.0001269856293220073
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_6fb8ed7f557df26618165db3.wav,fleurs,marathi,0,0.0283021442592144,0.009612507186830044
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_9677f04f6ddbeedaea360e08.wav,fleurs,tamil,0,0.05127030611038208,0.0982641875743866
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_c3ce9cc311c2e499b5d89f83.wav,fleurs,sindhi,0,0.0005699187167920172,0.009628476575016975
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_dcbbc3e4473937078bbdc413.wav,fleurs,tamil,0,1.9750677893171087e-06,4.896804966847412e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_069d597ca06a5d1dfda4cdb2.wav,fleurs,bengali,0,0.0006808589096181095,0.003034623572602868
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_9567193ee1cc065acbf4f22b.wav,fleurs,assamese,0,0.013350480236113071,0.0045416816137731075
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_3912840378beebca9945bec5.wav,fleurs,assamese,0,0.008231086656451225,0.023005053400993347
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_9f6763efe0311927714ff1a1.wav,fleurs,urdu,0,0.0012536585563793778,0.0015906625194475055
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_1bd43dc4747c59064d34a141.wav,fleurs,odia,0,0.0007240190752781928,0.0021602509077638388
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_f85c0443327058b59f707c59.wav,fleurs,punjabi,0,0.02397390455007553,0.05621907860040665
